PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
1.1029339143026524,-0.8252981066276979,0.9716339212189953,-0.9526262515843551,-0.33655018483470245,0.059899844802941624,-0.5912058435456864,0.18438568318189694,-0.05775349276452823,6.0
-0.34455849799247623,1.2615683860201818,0.9353736226007552,0.5223681395641756,1.1141144439184794,0.950328897873024,2.0191696066346303,0.20342894352965116,-0.027447602984633734,3.0
1.2823985486632514,0.4139134956706348,0.9671311268055862,1.1471137095790633,-1.534879827235757,1.6622368591058552,-1.2446839293151264,0.12432337336008704,0.033188547336385175,7.0
1.6764867800091596,-1.9693310585989512,-1.0597094256499842,0.6788115502782411,-0.859410045768096,0.586750287741558,1.206497237439842,0.2467233399423762,-0.09855520711239991,5.0
0.9353419111806633,1.831814390581102,0.2996329834328392,-0.6236437147281594,1.0716654165497321,0.21860085845953126,-1.8359290057992321,-0.54776912245559,-0.10119262724470714,5.0
-0.8893825552681558,2.3997546067339695,-2.3076978438707387,-2.2356730021937796,1.837166054888729,1.3775409796741847,0.01752324556682169,0.007657680550243331,0.15398396927133381,6.0
2.088567839535815,-0.3563458964229072,-0.13734900720653226,1.0770391568836024,-0.5636018988488729,1.5408884712876068,0.5884806763140207,0.1562826271331582,-0.006240856270046881,5.0
0.5604111005121115,-1.6526025707926466,0.9437678288501724,1.5713248055694666,-0.507691615051134,0.19981574755968007,-1.9491187022763143,-0.3993579605065285,-0.06466325126366673,7.0
0.7728153803823159,1.5358566872006072,-1.782553406738908,-0.37602678224483604,0.6501354212193344,-0.30852511216182754,-1.357689489961106,0.1508685399224132,0.07574972916812218,8.0
-1.294318655289883,-3.479020705228389,1.3246647992979241,-0.7434619932809071,-1.477454071784406,0.10236497557348612,0.42860129567559485,-0.3180157175079303,-0.035548179942936506,6.0
0.8934032974207399,-0.052738879327203066,-1.2408739504727533,-0.7240188274997061,1.5832564153482627,-1.063615881152273,0.9823160056993308,-0.301950792678483,-0.016777356895669573,4.0
-2.5450260689699844,-0.0752903747052746,-0.03293835772301401,-1.6499905818278475,0.8038831983909397,0.35889814286915067,0.6446284790417045,0.3509302536268652,0.1354463417030081,5.0
0.7512748782351142,0.23244366317391,-1.322464464988758,-0.6780167458867219,-0.022777828177506076,1.7423193500401262,0.0957948798526927,-0.003125681726376746,-0.05676904795586601,7.0
0.4632931078084565,1.1047560998895973,2.340403873214843,0.805400114836673,0.043718908846339485,-0.6013504129847169,0.46885269617953773,-0.34121700272995753,-0.19957831969205653,4.0
0.9797359414886422,0.21281265297724616,0.3609785825669654,0.1134900857911368,1.451257838347762,1.3339696800698861,1.7019770038413442,0.4884492388651664,0.07212843980247935,2.0
0.5951686784046438,-2.2500640597193025,-1.1137634335689728,0.4990940712081815,-0.6138021619864207,-0.057585453748025844,-0.7072256704948372,0.4709332742717305,0.02649273162354272,7.0
0.18125270964077528,-4.395427942673173,-2.650220752112329,-0.03227225315567973,-0.9263621724010409,-0.5730978887156452,0.6139037060025265,0.006808367401742237,0.1543637818596828,7.0
0.7969108358206557,0.7152670393029724,-0.6493644260582813,1.0767234543143165,-1.695219137623092,0.22606835447005477,0.41494423844981915,0.1500175979619262,-0.1476404328828164,6.0
-0.31872065829840596,-0.747700412540555,-0.22574076832879097,-0.8264560037575931,1.5932729007632687,0.33635717731242676,-0.6283969169055216,-0.004965586699325429,0.019478915170004645,5.0
-0.792967730374694,-1.9212208472106136,-0.506916638047468,-0.18786487341918864,0.33192694060575484,1.8214047582573718,-1.2155803201389324,-0.2844748353295401,-0.20342762553826277,7.0
-1.6143751352392528,-0.025063959498884274,-0.09687670099649126,0.18530139182517544,-1.0971350565501008,0.8099742899195677,-0.2515898911941159,0.42329597298864396,0.010912353199352588,8.0
-0.9201383938040146,-1.6057636408380298,0.18247302376026292,-1.5290221325840225,1.7038226830029968,-0.05896885983889287,1.0104531232546132,-0.29252586958355536,-0.11996156572328004,4.0
0.983314033152803,-2.570619853554059,1.2866871404260665,2.115688123206921,-0.9183742096911942,-0.39482467604994104,-0.20805303996961105,-0.02644537607530174,-0.15278302555040704,5.0
1.9520828261801726,1.8030452678757367,0.021487314105453466,-0.8755729260256606,-0.5504217197398686,0.40258397750384994,-0.4721587188502354,0.15647748419165797,0.2166970095736578,7.0
1.6741318979309376,0.8798982735867085,-0.6208741914805819,1.051449118098771,-1.7124107456785524,0.80883112778336,0.2559122552350999,-0.5032501334813175,0.21215503536646552,7.0
2.271903900864367,-0.0012927246148187663,0.4576539994030222,1.0737629548936962,-0.02952911242634206,-0.5089923750124554,0.9027471062974118,0.08671060223919722,-0.1402565555428744,4.0
2.2411674617299293,-2.297481948332914,1.2211890886662333,0.3375080734399233,0.523034236072035,-0.08253147802836543,0.9288499188969946,0.3211314004327662,-0.009626619977328934,2.0
0.3439039194732692,0.3576591879964945,1.9243525268850001,-1.3734295405725088,-0.2975063869090253,-0.1283011278859747,0.620527114575278,-0.07494599153905415,0.15556569747130014,5.0
1.9668587035836085,0.9337605936546604,-1.3139533794641989,-2.0582264492949096,-0.6519805273800633,0.46299263971152615,0.2877828503350019,0.33029676530332763,-0.001782878707649695,7.0
0.4789796598126583,0.802985478915175,-1.856678807986719,-1.0320396827042653,1.9600435827833937,0.9901508939020918,-0.1273221858913751,-0.4043196507021314,-0.19198177765100888,5.0
-1.9897115319344538,1.3718047936672046,0.16962565302664603,-1.6745273056941508,-0.015395354099266158,1.4377513741363346,-0.7973482931628177,0.36234888661498127,0.18765755894252076,8.0
-1.228176518356859,2.762879201049353,-0.5160286630317191,-0.3695212224371273,-1.7087356260574766,-0.5799762597720631,-1.7112124010545005,-0.3145031348818825,0.01669030290810409,9.0
-1.7060216524260807,-1.2016277837787996,0.0024091835247116765,-1.6492266452646132,-0.6667278280942825,0.013863196628130958,1.0672227196469384,0.020116052289636786,0.185108098283522,6.0
-1.224257614672078,0.4959097118799674,-1.713230314099543,-0.4420223228256314,1.0187770890784624,0.3488983133305029,0.41311427318938354,0.5529598164850675,-0.16179905151057333,5.0
-0.03658477978511112,-3.805190957678589,0.3696469203674413,-0.4054576923687995,-1.1293668083801531,-0.9355833682984468,-0.053742848800472365,0.04243272771302041,-0.2021920490684378,6.0
1.7512504920194734,0.336972395976126,-1.8519271419389542,0.2934701293189125,0.8184495941150446,-0.8731668862822957,-0.6400338471039758,0.26166721577053115,-0.007635871062466559,6.0
1.9436209587908775,0.23740299666756393,0.32723876915186156,-0.3188085276046229,-1.442435332065613,-0.0052121122096745,0.13374986059168073,-0.030628619656758827,0.16982193713343216,7.0
1.3696764992239348,-0.2456358854766067,0.09605038410049395,0.744476742720435,-0.8900187497264858,0.7807160211387612,-0.26832745979283595,0.44056238196766145,-0.011128981323767773,7.0
1.3952938312756022,0.37863080138651456,0.262001205279388,-2.025257154846222,0.8306244641401428,-0.13704986963957036,0.7718786572341145,0.3356014966923752,-0.09863979548240806,5.0
1.886509848073547,0.3491275513132989,-0.20852927369505475,-0.17445635020820918,-1.90682920482093,-0.5191638239870667,-0.33460396803515613,0.23317763628286226,0.12626108825877688,7.0
-1.2800379171605454,-0.856037664089591,0.7519197579501901,0.1502985857677483,-0.2907715513250617,0.508812488189845,-0.28843347750224313,-0.03672510015787346,-0.07745290568203354,5.0
2.381587993941913,-2.4263125510625536,0.22254367288393428,-0.762272440023452,-1.733504076229898,0.2551375407120227,-0.9772469870085853,-0.5741694666810625,0.12870915203857258,9.0
-0.8638270099696073,-0.5708370012342934,-0.900270115768431,0.2902784786005062,0.6869121290342524,1.3264155933000834,1.461441874204171,-0.08035728835060038,0.10264110431458336,5.0
-0.021146147551956485,-0.6708635193072164,-0.45835173171340526,-0.0716427894364117,0.6187134354062561,-0.7278971273624032,-0.4045197089360678,0.5545375236122048,-0.02295456533979926,5.0
1.3641498140007269,-0.3103356038530016,0.32954432920020343,1.2168326193572252,-1.518216017280371,-1.0840302128714434,1.07263299263281,-0.33466252579301675,0.07272182961999149,4.0
-1.8790780650749905,0.47733064372077416,-0.7620302657785694,-0.8623291776245313,-0.18260167744207337,1.4848537496148848,0.6811815521001605,-0.10617136326295201,0.05403179285113617,5.0
-1.2873585261501783,1.2554823494677247,-1.2150560687538274,0.08903160186536335,-1.5789152734002876,-0.7213348644216968,-0.1558425162378372,-0.3466806306254267,0.19008234936770887,7.0
-2.212229716782613,0.2146471592692482,-0.7337402965178501,-0.9325350782014591,0.4335036591570842,0.7640445874473543,-1.2339706392601346,0.03325406070003169,-0.21255366507996323,8.0
-0.4282531788973038,-0.4364843821989131,1.5983609261896048,0.11659526612017666,-1.0852115895766707,0.8499434846706933,1.3639679868446282,-0.80137756123219,0.10359207705371204,5.0
-1.4403096239521218,-2.226621963140659,-0.6672613159227389,0.823510500651394,0.9250366189960472,0.17248957017658909,0.235059266284933,-0.34992971851550503,-0.1690227449064076,4.0
-1.8126769723635825,0.8188311290766275,1.0807808607177312,0.9263767366753657,-0.5292176613469842,-0.10212855284790937,-0.6274393120678177,-0.17926840902100097,-0.03784726105793679,6.0
-2.0515369981340834,-1.2707349525864522,-0.8039542507549786,1.8195552349180293,-1.5576055771183994,-1.4512707393343818,-1.1903543878291443,-0.5500376729688641,0.17972023826865807,6.0
-0.44357530813577506,-0.7712201461538829,1.0501956909387253,-0.272785142034158,-0.027849997125743344,0.2606228737688745,-1.7609230386026131,-0.21388350808738874,-0.02590234560576743,7.0
-0.11520836193058702,-0.5702234674570382,-0.3334594960834472,1.0586714742671435,-0.8476828015323409,-0.7877886898224223,-0.4312438192510237,0.08324281312308399,0.15174383583661574,5.0
-1.9928180303166867,-1.9084080193541104,0.9510157994999136,-0.9830107938223437,-0.8142432421400084,0.9499251558002617,-0.17962490510727003,0.22117093875196342,-0.169906581835387,7.0
-1.2223238897016535,-1.653038878617552,0.11284096310040888,-0.9115078971719044,-0.15558966542288283,-0.08819044900416344,-0.010307555390566646,-0.4045953116691441,0.1876437963063053,6.0
0.29512132038862027,1.5694673912320976,1.0616426936080239,1.5014970232692433,-0.3153552625771785,-0.32317099571400837,-0.6897728729774589,0.2681695904574159,-0.06550184760432806,5.0
0.4789554258195199,-0.7730661727790035,1.1642139516838703,-1.04288650257379,-0.18431236520934818,-0.4608671019465332,-0.9575165136972509,0.22587524712406976,0.025250979849292293,6.0
1.4697298364272897,0.5268264959918614,-1.2989458336226087,-0.814249147150885,-0.4543327871710129,-0.8873598208226837,-1.4337138472230009,0.26080007931736426,-0.007467803053165506,8.0
0.9350425812758261,1.6926262639952043,-2.283283479738993,-0.020111707457021177,-0.17812323275041292,-0.1049576310789935,-0.8971522159923151,-0.014327566125687695,0.07744262163212814,7.0
0.03949373555613358,-0.2891623781318593,-0.9771549132359221,-0.8935283423353612,-0.33900908810877994,1.3849975348778318,-0.21734838246506355,-0.1514754008778952,-0.19513052080902202,7.0
0.5237907942919875,1.4309702346236475,0.30962923183524305,-0.2233247622658004,-0.46155175765606155,-0.061959934756827845,-1.3568287894314872,0.11585699154366215,0.07214734455911617,8.0
-1.956595071344863,-1.7576316229674727,-0.432775269535298,2.0352399061063964,-0.5669094638515797,0.3814139025628071,-0.8572451509201298,-0.24020474154074292,0.13653557208092681,6.0
-1.4921179945067735,2.8623649689043353,1.6473271197427237,-0.6354079007722852,0.5719721998676517,0.1764548954219355,0.2199511706131543,0.08402362314105738,0.010537553180717597,4.0
-0.6621835304996183,0.07225874182701367,-0.04094285830789743,-1.6947807365348009,-1.9445307302370198,0.06696340027725806,0.6068426850743904,-0.20999683134496133,-0.15739700532405643,7.0
1.871071168241282,-0.07959914737214717,-1.3474733365897462,-0.13478185689803615,2.1112801208707057,-1.2737752345479398,0.1358912582306512,-0.07696005049696537,-0.09753457726692376,4.0
-0.44450920869568217,-1.000519828688974,-0.22987281450959793,-0.4446244376598847,1.1256519540308387,-1.4805539264314502,0.8347782082444117,-0.890209168306787,-0.11811718784175813,3.0
-0.48047557260294194,1.1557888381598433,-2.174801351393227,0.01639977927562234,-0.3995591376417146,0.6064875021635909,-0.4039804736371141,0.2733120855241528,-0.15390452434180885,6.0
1.6354544693457955,-0.8689022863822056,0.31428086720084597,0.5582050440195491,-0.9071306075385542,-0.13426274247192388,0.48039187911863046,0.08879844444651344,0.03262356591688999,6.0
-2.412120863230723,-1.2432951660136435,-1.6750874942132186,0.853415130879681,-0.6171852413041033,-0.601816956585335,0.31712888102901016,-0.25176654341730303,0.090056645942567,6.0
2.2144264215038696,-0.8220556886966313,0.3495767546796583,1.5928111211665157,0.2498161153234044,0.4873093514773563,0.5193270575901051,0.013280415930965142,0.07975174782485285,3.0
-1.2878658686878266,-0.9659096551902625,0.7129639369564821,-1.1860827475569904,-0.38654484354533225,-0.8732150880111611,2.609218992153344,-0.01613337035186316,0.008330214985426774,4.0
1.5335972536911167,-0.7126290508488989,0.6441167328122137,-0.7258911542552348,0.7344262236988787,-0.6615355370485508,-0.46339726668296677,-0.1319135607965587,0.03211564599501,5.0
1.2752637444584554,-1.3864789100456416,-0.0817143965323833,-0.5698697141229128,1.1810058922358404,0.25519718244565653,1.3778934528460471,-0.11861727694240021,-0.19123487617975626,3.0
-2.025207463524772,1.8496198470163552,1.959382998662281,0.22200209501241625,-0.21452239478144805,-0.2973378670928274,-1.365150511457644,-0.09757756621624773,0.09373048610964417,6.0
-0.15634781868936817,0.017222851124378682,-0.16838618583122916,-0.37623047532038967,-0.6242207785229135,0.90761339465315,-0.8019992698340717,0.13333212250560977,0.1553137549597825,8.0
-0.21729324070126163,0.883283792547917,0.991330736858996,0.22066258746332434,0.042101622941785224,1.3165888801354706,-1.3509796949548194,-0.22630435125753956,0.06539533640559832,7.0
-2.297612265437313,-0.31288460748719865,0.15072986125750648,0.5234515159474937,0.18679429535663575,-0.10583944836712593,-0.8026922650149717,0.13718354045983455,0.17952432677512828,6.0
-1.1980763543066113,-1.4735564073202507,-0.6842480841088926,0.449861924159258,1.3719317014697041,-1.2064031605236196,0.7222565296368174,0.05094591354263182,0.052635438357940635,3.0
-0.9189125036577925,-1.5120273664680137,0.07735813774797236,0.7426731737134058,-1.4842529145933383,0.28019065082098893,-1.161456635760367,0.3500806954657949,-0.11745633774575687,8.0
1.712456906266446,-1.3588428089693774,-0.8103775127947073,-0.19630550967024404,0.8462615718474158,-0.9962245301179203,-0.9755215474584749,-0.3635789478258836,-0.18662062991528608,6.0
0.9049119463762698,3.245366714269643,-0.1054200289674576,1.0424377695164322,-0.20432951626439172,-0.7580899266041027,-0.9595339589839245,-0.10084840223542092,-0.014198584341646241,5.0
0.048617849776724814,-3.1964055724889633,-0.35972051019830703,-1.7182340168966481,-0.3342214391659335,0.4600166806438317,0.18821507973181412,0.4134870467845648,-0.15357581012000282,6.0
-1.5798524966523786,-1.568807958075019,0.6531936554892842,0.723414191156682,-1.9877029123760808,0.526010076189798,1.3651528195798308,-0.47810180802281643,0.09471173725486687,6.0
-1.634146717378731,-0.9084351911465661,0.7543803790958619,1.3305551517546979,-1.595088098882038,-0.6124329603954418,-0.011779480645997497,0.4437982953827403,-0.08169511638379444,5.0
1.7750676778144614,1.754155544059964,0.4217873322776558,-0.23416752130753127,-0.09462029409153629,-0.24805167433162087,1.4621505515837143,0.11281472516329868,0.21135368805636742,3.0
1.2335848564582796,3.5444717681280107,0.45822832071448605,0.11348241905039219,-0.9878670747387103,0.2026534428841113,0.31539044815204614,-0.3564277194252736,-0.18723437692274972,6.0
1.0200180719073844,0.17406541411838536,-1.448251329148808,-0.2997774408756149,0.34828045204034835,0.817363566631264,-0.17478664540620917,0.28766873583705116,0.12070328377489598,7.0
-1.150612246286248,0.2516572357377757,1.0273798001306451,-0.1322694402954758,0.22134677006446685,-0.009373954293777314,-0.14074264275236717,0.3052107300278797,-0.120342316389409,6.0
-0.03888017004218746,1.3270885922756996,-0.576722994228159,-0.6197318757203095,0.21003578049495486,2.0307113461096544,0.2542200027317455,-0.14883531265179606,0.20140418481831515,6.0
