PC1,PC2,PC3,PC4,Sleep Quality
0.5681470392850723,1.1117821079911023,-0.31445890804247395,-0.6449909389321304,Average
-2.4999866673380966,1.7021410519920372,0.1921337894202914,1.3231278394267731,Bad
-2.254818463148669,1.1568775370049793,0.30751523944444337,-0.8629880176564382,Bad
-2.528180103042638,1.5985377230273854,-0.4509182472645831,-1.5292137318573664,Bad
0.6322361761729085,0.9211698891834437,-0.5673590411698877,-0.9746140874164829,Average
-2.703203160792637,-1.7802976130475727,0.18106053226150992,1.3215298470874468,Bad
-2.1161536128720413,1.261277541157332,1.1025314385184821,-0.544396014918288,Bad
-2.6386588034798515,-1.8319419705188806,0.6720601902089296,-0.9958365645516076,Bad
2.688024402027567,-0.1356424280453941,0.6559849378757796,0.6768366502019885,Good
2.6073407842909933,-0.5033030851078673,0.18255549225505716,-0.2084983652727316,Good
-2.4532690304811293,-1.0349014584657446,-0.8584619803127989,0.8513489708565738,Bad
-1.7501923686198755,1.1967789711561192,-0.49281762200295615,-1.2880649689258945,Bad
-1.4200391942944879,-1.3862734075578353,1.0039394610721644,-0.7061128594636275,Bad
-3.3866863272704606,-1.4983345874123872,0.9704676030557525,0.72137100879156,Bad
2.304057213614774,-0.4965450842953071,0.8074243798371955,0.538796400342481,Good
-3.751442113136229,1.4138835847064848,1.03397318868483,0.5969754963440903,Bad
-0.7385442063011635,-0.633511499612269,-0.00040271513235246,-0.21994125055830202,Average
2.1201014051070843,-0.047928290127007826,0.006681076005268367,0.7445938704624434,Good
-0.04297639539175653,0.7945006901744878,0.2737003167769159,-0.7383960130890697,Average
-0.6356238122593397,-0.639470798469022,0.7044128167867346,0.4665262381808504,Average
3.4984629123819406,-0.054189625065658976,-0.5291623059243907,0.6327064145780746,Good
-0.5812695282233542,-0.6460737303003549,0.982151896704181,-0.783717475988348,Average
-1.2343107885847076,-1.7298716541631405,-0.18307633217465,-0.6682061501783974,Bad
-3.254576930328452,-1.1922694937365574,-0.9942942477209461,-0.7177714097553981,Bad
3.2005048626982804,0.05798894024320749,0.7337836848626992,-0.5426839720586335,Good
1.3077103025938412,0.5470707050036245,-0.17671303587026094,-0.08230928977248535,Good
2.4649784578079963,0.4975274787756125,0.16612144475072482,-0.031437595993464504,Good
-0.02148258789210541,0.7503372084798315,-0.26080262764662165,-1.4700714509642483,Average
0.816896735968657,0.8553781647211559,-0.21771110816165928,-0.9649380099419956,Average
-3.2823381285491973,-1.6465946833162384,0.665179745414738,-0.04157923708090456,Bad
-0.3640194227853631,0.9191523588817759,0.8346618429843652,-0.2215382264852747,Average
-0.014287450395610083,-0.6740757569470838,-0.10270472870483224,-0.5653934008331799,Average
2.5549387088423043,-0.20347064799224107,-0.5386790376756206,0.17333853108095768,Good
-2.4854927191388487,-1.986983562044037,-0.15397175268849736,-0.4717929937172911,Bad
2.7821208450586523,-0.19084859936593795,0.282959982043503,-0.4831278008800179,Good
2.8510033061305657,-0.02989727807698741,-0.5901731082891554,0.60507547792842,Good
-3.0328663318006512,1.212448789575065,0.3620334563753478,0.9017934371435656,Bad
3.309061667496846,0.447892918659638,-0.0489187897440028,0.5451713507618021,Good
2.389823998638142,0.14107368079565819,0.7307368174512231,0.28853683242301553,Good
2.893452189916911,0.3787631711303725,0.40526205657069586,1.2955833311536586,Good
-3.208002649529154,-1.588167437369502,-1.5505170838845805,0.12518878302116557,Bad
-0.4251196812342077,-0.7104659249439953,-0.46700926248622593,1.084557642682533,Average
-1.6903322493265345,1.5588441033317,-0.45458403862570734,0.6713353523302711,Bad
-0.3220780662432723,-0.8025030072235035,-0.05036068209272015,0.3384465041894665,Average
-3.2483569200662092,-1.0352361009255875,-1.0100642342127555,-0.3651192428392647,Bad
3.3362304404966565,0.22353082539652586,0.5115631283101949,-0.2917628971923465,Good
-3.4338497841441233,1.1815001686323139,-0.9633288489830673,0.10943698308740321,Bad
3.213396225336921,0.6160476523786711,-0.167594263526355,-0.5891144975447148,Good
0.5752728326969889,-0.9754210580859444,-0.9106646020239235,-0.6397026102461649,Average
-0.17706809421476494,-0.7383143752862968,-1.4559781216221768,-0.18670714676924013,Average
-0.14696380039026474,0.883116470481044,-0.9824640757418572,0.5769605419192912,Average
0.7593269532017528,-1.039655088827527,-0.19828311441315322,0.04647113048936961,Average
0.23849085239132237,0.9939218811239108,0.0769979286052688,-0.19235133838704183,Average
-1.2010778335149674,0.9684581540973964,0.1477291806965258,1.2174668348886115,Average
3.807273504499258,0.3588461123264727,0.34888742387265226,-0.2546657912900763,Good
-0.467498567645467,0.9521969569297373,-0.5451076072393861,0.022116659001738252,Average
-3.470003479859144,-1.0267613287204522,0.1841534632632432,-0.2037883093290125,Bad
3.256194774386401,0.3625826964032016,0.48924646285368223,1.5750114166829747,Good
0.40621615650101867,-0.8890288046870789,0.2210550536492421,-1.1446253717926091,Average
0.05374012886438465,-0.9028596910080053,-0.5438098778837233,-0.42710603034988,Average
0.4696773297033878,-0.8678143836482648,-0.6904389383993216,1.1632589268692266,Average
-0.2434599028243882,-0.9025007306538776,0.5444701714479118,-0.050204365605866545,Average
2.5844371145331277,0.45698595504811657,-0.4407319839799105,0.13435723066852276,Good
3.3343267409135,0.22454898760865666,-0.9446873730957046,0.20191242572000437,Good
-3.079276009948764,-1.780641663306476,-0.20529175644489417,0.22452897004025987,Bad
-1.06725058097072,-0.6435440470959425,0.02570116183489562,1.003400869879009,Average
2.4518810928829766,-0.4054545731007228,1.1699471077949366,-0.06780982119188507,Good
-0.08669760809405144,0.5934062253157196,-0.2586678511019416,-0.8373884545674899,Average
-3.330298742682205,-1.7231448374047236,0.5709440378124082,1.7883011699584348,Bad
-3.352526719127491,1.3823117950880892,1.2733368354103631,0.4446491818904009,Bad
0.036265880773404424,0.9898999295953849,-1.0532832972672717,0.669833256089382,Average
-0.5828863243523656,-0.7168115208256185,-0.7124989960992398,-0.5471765899926516,Average
2.3718608133536,-0.26959846267037885,0.3476241041031769,1.2533988063494703,Good
0.08047078870773937,0.9938328695432065,0.8312043844247551,0.051648017378035184,Average
1.4712988163685248,0.802935602211653,-0.35409440510058215,-0.7513736464077382,Average
-0.05482047468842576,0.8307148440587512,0.35374519023576456,0.9212871352862303,Average
2.3809149729044554,0.13877966736494265,1.0531392608016807,-0.5543873445486922,Good
2.71706816335539,0.4151192350402564,-0.29835449350078086,0.886911908831221,Good
-3.247869512867946,1.444643085834322,-0.6902372015724146,0.47282345291295924,Bad
-2.405490066178439,1.4238803886556022,0.6942775110676181,0.3779072077391182,Bad
2.6613645852932843,0.04311837783734638,0.3117890377505016,0.867257051462034,Good
2.8164570107110367,-0.43145825790318354,1.1934436597157876,0.19649711901014671,Good
-0.33063810696856655,-0.7141434804592297,0.5372902118481552,0.9134943690439796,Average
0.7216714967590957,1.0837276988537163,-0.2000120105028338,0.16291800047046304,Average
-2.4580512658498175,1.2944262884433346,1.5719222755362123,0.613847299816475,Bad
0.06667967314515727,-0.7077375920301434,0.1340989240356021,0.3194963429948766,Average
0.3096300511580865,0.8701549705006565,-0.4757760134091996,0.15912944321947672,Average
-3.5774088009872704,-1.8385645823614618,-1.898488289442722,-0.2220463896048692,Bad
-2.9942422965268554,-1.3476742369619847,-1.2449910441247607,-0.27798210720297234,Bad
-3.366518648184719,1.3371465015298,-1.4650198484929724,-0.24464299303708095,Bad
-3.069060168367819,-1.4672687092683185,0.6047259013918743,0.9312691175143611,Bad
-1.5694525108547481,1.230848264800825,-0.6530640123334821,-1.2963701649539963,Bad
2.398430719037772,-0.0029512866913621386,0.18576948303812038,-0.9525214996417777,Good
3.2778431923284956,-0.010385530916604373,0.8797965702244889,0.17715719450345974,Good
0.40063188639867825,0.5549242183816065,0.5062365213246847,-0.007782474659847843,Average
0.892026839374894,0.809336151644429,-0.7680568736024512,-0.5568363284298629,Average
-0.08982501369579451,-0.9376168723905989,-1.569743453687751,0.16456449949697738,Average
1.8947252747660774,0.3146812978376012,0.20951530543713856,0.3458592009273586,Good
-2.1051319591870494,-1.8521264494352683,1.6504226401617361,0.5932744766380471,Bad
3.6778335564129487,-0.23217109883050047,-0.29750757280007145,-0.017435980976785902,Good
1.908501402116797,0.33867517389809837,0.6697023149272725,0.2664387657278833,Good
-0.323087510306023,0.9723391540280333,-0.20778713872736632,0.21391199849035755,Average
-2.1148596028679116,-1.147686907297824,-0.1947966794567854,-0.24878815416561906,Bad
-3.9287937845291085,1.6793602225710074,-0.459291441369022,-0.2459099367845942,Bad
0.29625207114956525,0.7068903981240939,0.12482757254173277,0.11616214339982321,Average
3.166244874905424,0.34149873428215577,0.5807432062391518,-0.48920652150761557,Good
-0.4773505616869271,-0.6743199537632104,0.12284956762478982,0.7195780157071169,Average
1.1859332740651647,0.7154649851234622,-0.806751563932798,-0.10602890151882123,Average
-2.697543424136722,-1.2258611415821252,-0.8201788292079863,0.33421891595334297,Bad
0.09991361501579056,0.9985330211940368,-0.37386464581354556,-0.8169307559065874,Average
0.3745300350481013,0.8010053321511159,0.14380876290677355,0.14626438281854312,Average
-3.0634347361786367,-1.6185228982887268,-0.9821982746662035,0.5275618589218944,Bad
-0.4918050290317146,0.650664012489067,0.1732155447490934,0.7075321930377372,Average
-1.7523843663805472,-1.4013530150111457,0.530793224045993,-0.9497266625288344,Bad
2.4587700449361862,-0.07535803653059281,0.9235029962016513,0.3252449758750231,Good
0.3678513674668275,-0.9677960612923505,1.3694609438311705,-0.17758770228420898,Average
0.6040965065446827,0.9207182742224626,-0.45853224660574343,0.789694411224563,Average
2.1302205798982006,0.03941254770760037,0.939392917531398,0.3087807736860113,Good
-3.6876323210472153,-1.4001066434594753,0.05301362692160442,0.5810225912492982,Bad
-0.02344067675760986,-0.7659542483031243,1.2800980461394653,-0.06258221257039932,Average
-2.321545530741966,-0.9823256074456077,0.11761137213531404,1.7683378202588398,Bad
-0.760332753434746,0.9398229137937354,0.41008814114393793,0.5015658569051448,Average
-3.8676617229980503,1.2545192992152512,1.6476783359954048,-0.19534146871811434,Bad
0.41055560537985364,-0.669270070971241,-0.8469925337683444,-0.49014570749392655,Average
0.6727214905920914,-0.7273650233112832,-0.13627799455214318,-1.3560974297479587,Average
-2.9461026678222235,-1.366504374904841,1.5095678676288016,-0.12836983609883695,Bad
0.0549804533994731,0.9000855750914092,-0.8894388570544677,0.5623682848242592,Average
0.3968340428719831,-0.7904892420979125,-0.9717293770293387,-0.372439990430443,Average
0.6727191145870687,-0.6201299802361235,-0.2607172949724037,-0.8188661054178681,Average
-2.5777627722828025,1.6804456623855029,-1.26506506111977,0.5025656146167935,Bad
-3.8700042531441676,-1.2047348281030188,-0.1714685710061762,0.7162537233445884,Bad
1.6146549461438109,0.10696604833315748,0.17903370611242694,-0.9543117290241812,Good
2.1589402006966556,-0.2221705552204601,-0.13901790317376653,0.05993400164594654,Good
2.908032648229491,0.2906434980569858,-0.14689593084327923,-0.41853219123094354,Good
-1.8095375455951486,1.1410478549802912,-0.7618529843310204,-1.1593197862971434,Bad
2.998450108392737,-0.34422566892825923,0.26861690339379735,0.5428913514627172,Good
2.1792036193066795,-0.1675565370963513,0.20521339484989706,1.2273530222443787,Good
-1.9348432257739552,1.784657698506731,-0.9436358444001451,-0.7346287089208157,Bad
-2.8461952088274165,-1.0811089008764423,1.132073145423939,1.030216351711375,Bad
0.05823452912144905,0.9425707440529612,0.4011552023688921,0.3967806756705929,Average
-3.021873364863074,1.626786382303781,-0.16986115747439254,0.6933678934084848,Bad
-0.6612015003647688,0.9354886922080532,-1.0623888842236662,0.43523621108372285,Average
2.0914366319943234,0.3178496242605469,1.1161990029271311,-0.31896476016036845,Good
-0.14468865430744435,-0.6241488386280502,-0.3253779464565099,0.52076732084596,Average
2.850340072371185,-0.15619749411166048,-0.28450201304564754,0.75403072652416,Good
2.632580963810628,-0.4531993902806366,-0.7398567607270344,0.3677769603049495,Good
2.1902185877325464,-0.01231692559848363,0.23554347179251098,-0.35895932151736043,Good
0.5098440662022968,0.934059905801591,0.3235896439041923,0.665677916266148,Average
3.6446736511521194,0.3170528249913233,-0.12293165278064419,1.092237503017649,Good
-0.6144703569812088,-0.7747337723439847,1.039541241490267,-0.0331192052194176,Average
-2.2901843333039222,1.4289434498585338,-0.7521571326184215,-1.057134400808283,Bad
0.12281906470921299,0.6778862047641983,0.8346324127763697,-0.3874444282476909,Average
-1.621085347167167,-1.541430560752903,-0.6610404406904088,-0.9548441663315256,Bad
2.379759828789318,0.1260605239215251,0.05650147310994661,0.4227602099540669,Good
-3.8980862892683263,-1.7942382420196679,0.3807781770103484,0.3981799601149385,Bad
-0.6710239456333589,-1.0275586875219986,-0.1636426525637085,-0.11005890813441754,Average
2.2156684194526064,-0.005118712890762679,-0.5121067462326246,0.676319482434279,Good
0.5281890841693321,0.6016855005167224,-0.09576362971079376,-1.4265242729498135,Average
3.5998167222135242,-0.1890681312079376,0.6340294077916391,-0.5240230685062714,Good
-0.6122530388580693,1.0145336305076418,0.4573378002922559,0.4857724394059497,Average
-2.754197477448399,-1.8174482941569419,-0.8073410816938424,-1.712245296659388,Bad
2.0984716043364795,0.023408155417175048,-1.2955570093816464,-0.13232350932724649,Good
-2.1657222428713396,-1.3851983631404667,-1.5401681589313778,-0.18378081359646284,Bad
2.896014079599456,-0.40738353678463135,0.6362498509956429,-0.3752898366491199,Good
1.9689601156964658,-0.009469580393118337,-1.4377583830654328,-0.24911064859514678,Good
-2.234262065131426,1.2819228646028833,0.3538158966275922,0.2535108911549479,Bad
0.7234633110155185,-0.8055652352143312,-0.5519698591200027,-1.0683868164277412,Average
-0.426929209499746,-0.7721900330216048,-0.4628629862616018,0.08038332186154161,Average
0.034579251641588336,0.9967029721803867,-0.5550068193845453,0.059114112687324034,Average
-2.968879630391776,1.1903093975447756,1.3570432015465366,0.060015738163422004,Bad
0.768664170414838,-0.9142315794803166,0.5704663114345764,-0.5287352686185633,Average
2.2363120678996076,-0.10097512226743532,1.1308228942814966,-0.6791780344454001,Good
0.8140284830202779,0.6248424642274181,-0.8667000511572054,0.8596016312638871,Average
0.1854496387917604,-0.7735136622782414,-1.3182010160217712,-0.14524079811634505,Average
-0.4075771046714931,-0.8251002311780645,0.36958739140200625,1.1717465835445535,Average
-3.3809957545449456,1.375332413847646,-0.45814455117413094,0.6259673064659844,Bad
-2.3465313737847806,-1.8918554524881153,1.8665108550942058,-0.42623904248233513,Bad
3.1402742160496775,0.28365689747865497,-0.17244399577324562,-0.18163360756319238,Good
-4.195563089291239,1.791713072184244,0.522219722322332,0.5036135692214337,Bad
0.27557567717478365,-0.8770882376160799,0.9259980911348099,0.01893142691641954,Average
-0.006757544099671212,0.8318067235731633,0.28603780294487974,1.6266492378381292,Average
-3.3100849775743137,-1.7352818457829537,0.23233296977213003,-0.26808631791525206,Bad
2.6732544831257288,0.3344384035498655,0.20295114014301288,0.2549378118924162,Good
-1.7902519638237018,-1.5775913149753606,0.8255950315821209,-0.8749469427919533,Bad
-2.0872872896405203,-1.4125363357630478,0.2496040743754081,-0.791735665653174,Bad
-3.1006843956478263,-1.9596983197889046,0.6037722517388218,-0.9569357195070874,Bad
-3.388314413255057,1.3318771836785706,0.4163499495191659,0.061462161433999685,Bad
1.0197625864015174,1.1000404110537156,0.3240192940886987,-0.9298435219500489,Average
-3.0745777408955948,-1.2886078816069115,-0.2912901890803474,-0.1493388447322655,Bad
0.5733153127984195,0.9000381524258411,-0.7653432173445222,0.9500765144402955,Average
-2.8495206584627026,1.4662625966360727,0.971211798415272,1.1550901266607443,Bad
-2.0017840608696678,1.4159794745859033,1.3816364775201833,0.7546171010570256,Bad
3.2471482492723496,-0.5394749807111037,0.3364512274370539,-0.6895217106320592,Good
-1.912649572457674,-1.0350682958161,-0.5917940440093727,-1.7927780663464685,Bad
